_source.data.protocol,_source.data.id,_source.rule.firedtimes,_source.rule.mail,_source.rule.level,_source.rule.description,_source.rule.groups,_source.rule.pci_dss,_source.rule.tsc,_source.rule.nist_800_53,_source.rule.gdpr,_source.rule.mitre.id,_source.rule.frequency,_source.rule.hipaa,_source.agent.description,_source.rule.id,output_2,output_1
GET,200,4041,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,4606,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,2349,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5691,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,857,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,WEB_SCAN,ATTACK
GET,200,2277,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3091,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2433,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3261,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3992,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,3510,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,958,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,206,277,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,500,11,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2338,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6941,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1558,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,3035,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,769,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,701,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,2982,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,649,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3524,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,3482,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,474,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,WEB_SCAN,ATTACK
GET,200,4112,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3700,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,3896,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,807,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,6751,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2260,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4781,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,4724,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,1601,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,409,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,26,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3431,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3909,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,442,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,NORMAL,NORMAL
GET,200,1821,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3206,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2678,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1220,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,3293,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,5314,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2389,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,44,0,6,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sqlinjection"",""attack""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1190""]", , ,APACHE_SERVER,31164,SQL_INJECTION,ATTACK
GET,200,6115,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6807,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,878,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3798,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,1567,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1816,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3628,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6943,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,504,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4282,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1366,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3672,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3701,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,101,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,2178,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1467,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2653,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,1038,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1798,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,665,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4949,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2074,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,304,13,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
POST,401,121,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , ,nan,APACHE_SERVER,31101,brute_force,ATTACK
GET,200,1849,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3781,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3139,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,668,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,749,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,NORMAL,NORMAL
POST,200,2,0,1,Ignoring often post requests inside /wp-admin and /admin.,"[""web"",""appsec"",""attack""]", , , , , , , ,APACHE_SERVER,31531,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2490,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2412,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5242,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,1987,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,NORMAL,NORMAL
GET,200,332,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,416,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,NORMAL,NORMAL
GET,200,1181,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1338,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,339,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1281,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,206,822,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6081,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,3892,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,963,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,1055,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,368,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,5509,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,3687,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,880,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,373,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,NORMAL,NORMAL
GET,200,1756,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5527,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,207,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3860,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,394,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,4534,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2848,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,494,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,700,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,3594,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,401,30,0,5,Web server 400 error code.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]", , , ,APACHE_SERVER,31101,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1538,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,2231,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,3337,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,211,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5546,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,1049,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,14,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,Broken_Authentication,ATTACK
GET,200,1649,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,5340,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,2924,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,4567,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,818,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,WEB_SCAN,ATTACK
GET,304,594,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
GET,304,241,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1204,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,200,2200,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,293,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,593,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,NORMAL,NORMAL
GET,200,875,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6376,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,6849,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,1016,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,NORMAL,NORMAL
GET,500,515,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,NORMAL,NORMAL
GET,200,3558,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,1547,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,WEB_SCAN,ATTACK
GET,200,2684,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,304,614,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,250,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,4586,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4971,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,4240,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,442,0,6,A web attack returned code 200 (success).,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31106,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,850,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SQL_INJECTION,ATTACK
GET,304,1053,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31108,NORMAL,NORMAL
GET,200,43,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,NORMAL,NORMAL
GET,200,6802,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,605,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,403,243,0,6,Common web attack.,"[""web"",""accesslog"",""attack""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1055"",""T1083"",""T1190""]", , ,APACHE_SERVER,31104,NORMAL,NORMAL
GET,200,270,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , ,nan,APACHE_SERVER,31100,NORMAL,NORMAL
GET,200,718,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,344,0,7,SQL injection attempt.,"[""web"",""accesslog"",""attack"",""sql_injection""]","[""6.5"",""11.4"",""6.5.1""]","[""CC6.6"",""CC7.1"",""CC8.1"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SA.11"",""SI.4""]","[""IV_35.7.d""]","[""T1190""]", , ,APACHE_SERVER,31103,NORMAL,NORMAL
GET,200,1683,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,572,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,376,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,200,378,0,1,Access log messages grouped.,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31100,WEB_SCAN,ATTACK
GET,200,5006,0,1,Ignored URLs (simple queries).,"[""web"",""accesslog""]", , , , , , , ,APACHE_SERVER,31108,SENSITIVE_DATA_EXPOSURE,ATTACK
GET,500,171,0,5,Web server 500 error code (Internal Error).,"[""web"",""accesslog"",""system_error""]", , , , , , , ,APACHE_SERVER,31122,SENSITIVE_DATA_EXPOSURE,ATTACK
